id,label
9525,human
9526,gpt-4-turbo
9527,human
9528,gpt-4-turbo
9529,human
9530,unknown
9531,gpt-4-turbo
9532,gemma-2-27b
9533,gemma-2-27b
9534,gemma-2-27b
9535,human
9536,unknown
9537,unknown
9538,unknown
9539,gpt-4-turbo
9540,gemma-2-27b
9541,human
9542,unknown
9543,unknown
9544,unknown
9545,gpt-4-turbo
9546,gpt-4-turbo
9547,unknown
9548,gpt-4-turbo
9549,unknown
9550,unknown
9551,gemma-2-27b
9552,human
9553,unknown
9554,unknown
9555,gemma-2-27b
9556,human
9557,gpt-4-turbo
9558,unknown
9559,human
9560,gpt-4-turbo
9561,gpt-4-turbo
9562,human
9563,human
9564,unknown
9565,unknown
9566,gpt-4-turbo
9567,human
9568,gemma-2-27b
9569,unknown
9570,human
9571,gpt-4-turbo
9572,gpt-4-turbo
9573,gemma-2-27b
9574,gpt-4-turbo
9575,unknown
9576,unknown
9577,gemma-2-27b
9578,gpt-4-turbo
9579,unknown
9580,gemma-2-27b
9581,human
9582,gemma-2-27b
9583,gemma-2-27b
9584,unknown
9585,llama-3.3-70b
9586,unknown
9587,gpt-4-turbo
9588,unknown
9589,gemma-2-27b
9590,gemma-2-27b
9591,unknown
9592,human
9593,human
9594,gemma-2-27b
9595,gpt-4-turbo
9596,unknown
9597,unknown
9598,gemma-2-27b
9599,human
9600,unknown
9601,unknown
9602,llama-3.3-70b
9603,unknown
9604,unknown
9605,gemma-2-27b
9606,gemma-2-27b
9607,unknown
9608,unknown
9609,gemma-2-27b
9610,gpt-4-turbo
9611,unknown
9612,human
9613,gpt-4-turbo
9614,human
9615,unknown
9616,gemma-2-27b
9617,human
9618,unknown
9619,gpt-4-turbo
9620,gpt-4-turbo
9621,gpt-4-turbo
9622,unknown
9623,unknown
9624,gemma-2-27b
9625,gemma-2-27b
9626,human
9627,human
9628,human
9629,human
9630,gpt-4-turbo
9631,human
9632,gpt-4-turbo
9633,gemma-2-27b
9634,unknown
9635,gemma-2-27b
9636,gpt-4-turbo
9637,unknown
9638,unknown
9639,unknown
9640,gpt-4-turbo
9641,gpt-4-turbo
9642,gemma-2-27b
9643,unknown
9644,unknown
9645,unknown
9646,gemma-2-27b
9647,gpt-4-turbo
9648,unknown
9649,unknown
9650,gpt-4-turbo
9651,gpt-4-turbo
9652,unknown
9653,llama-3.3-70b
9654,gemma-2-27b
9655,gpt-4-turbo
9656,human
9657,gemma-2-27b
9658,unknown
9659,human
9660,human
9661,human
9662,gemma-2-27b
9663,gemma-2-27b
9664,unknown
9665,gemma-2-27b
9666,gpt-4-turbo
9667,human
9668,human
9669,gemma-2-27b
9670,human
9671,unknown
9672,unknown
9673,gpt-4-turbo
9674,unknown
9675,human
9676,unknown
9677,human
9678,unknown
9679,gemma-2-27b
9680,human
9681,unknown
9682,gemma-2-27b
9683,gpt-4-turbo
9684,gpt-4-turbo
9685,unknown
9686,gpt-4-turbo
9687,gemma-2-27b
9688,gpt-4-turbo
9689,human
9690,gemma-2-27b
9691,human
9692,gemma-2-27b
9693,gemma-2-27b
9694,gemma-2-27b
9695,gemma-2-27b
9696,gpt-4-turbo
9697,gemma-2-27b
9698,human
9699,gemma-2-27b
9700,gpt-4-turbo
9701,unknown
9702,gemma-2-27b
9703,human
9704,gemma-2-27b
9705,llama-3.3-70b
9706,gpt-4-turbo
9707,gemma-2-27b
9708,gemma-2-27b
9709,gpt-4-turbo
9710,unknown
9711,gemma-2-27b
9712,human
9713,gemma-2-27b
9714,gemma-2-27b
9715,unknown
9716,human
9717,gemma-2-27b
9718,unknown
9719,gemma-2-27b
9720,unknown
9721,gemma-2-27b
9722,human
9723,gpt-4-turbo
9724,human
9725,gemma-2-27b
9726,llama-3.3-70b
9727,gpt-4-turbo
9728,gemma-2-27b
9729,unknown
9730,gemma-2-27b
9731,human
9732,unknown
9733,unknown
9734,human
9735,gemma-2-27b
9736,gemma-2-27b
9737,gemma-2-27b
9738,gemma-2-27b
9739,unknown
9740,gemma-2-27b
9741,gpt-4-turbo
9742,gemma-2-27b
9743,human
9744,gemma-2-27b
9745,human
9746,gpt-4-turbo
9747,unknown
9748,gpt-4-turbo
9749,unknown
9750,human
9751,unknown
9752,unknown
9753,gemma-2-27b
9754,unknown
9755,human
9756,unknown
9757,gemma-2-27b
9758,unknown
9759,gpt-4-turbo
9760,human
9761,gemma-2-27b
9762,gemma-2-27b
9763,unknown
9764,unknown
9765,gemma-2-27b
9766,gemma-2-27b
9767,unknown
9768,human
9769,gemma-2-27b
9770,gpt-4-turbo
9771,gpt-4-turbo
9772,human
9773,unknown
9774,unknown
9775,gemma-2-27b
9776,unknown
9777,unknown
9778,human
9779,unknown
9780,gpt-4-turbo
9781,gemma-2-27b
9782,unknown
9783,human
9784,unknown
9785,gpt-4-turbo
9786,unknown
9787,gemma-2-27b
9788,gemma-2-27b
9789,gemma-2-27b
9790,unknown
9791,gemma-2-27b
9792,unknown
9793,human
9794,gpt-4-turbo
9795,gemma-2-27b
9796,human
9797,unknown
9798,unknown
9799,gpt-4-turbo
9800,human
9801,human
9802,unknown
9803,unknown
9804,human
9805,unknown
9806,unknown
9807,human
9808,gemma-2-27b
9809,human
9810,human
9811,gemma-2-27b
9812,gemma-2-27b
9813,gemma-2-27b
9814,unknown
9815,unknown
9816,unknown
9817,human
9818,gpt-4-turbo
9819,gpt-4-turbo
9820,gemma-2-27b
9821,unknown
9822,gemma-2-27b
9823,unknown
9824,unknown
9825,human
9826,human
9827,unknown
9828,unknown
9829,unknown
9830,unknown
9831,unknown
9832,gpt-4-turbo
9833,gemma-2-27b
9834,gemma-2-27b
9835,gemma-2-27b
9836,unknown
9837,llama-3.3-70b
9838,unknown
9839,unknown
9840,human
9841,human
9842,gemma-2-27b
9843,human
9844,human
9845,unknown
9846,gpt-4-turbo
9847,unknown
9848,unknown
9849,unknown
9850,human
9851,unknown
9852,unknown
9853,human
9854,gpt-4-turbo
9855,human
9856,human
9857,gemma-2-27b
9858,unknown
9859,unknown
9860,unknown
9861,human
9862,gemma-2-27b
9863,gemma-2-27b
9864,gemma-2-27b
9865,unknown
9866,human
9867,unknown
9868,gemma-2-27b
9869,gemma-2-27b
9870,unknown
9871,human
9872,gemma-2-27b
9873,gpt-4-turbo
9874,gemma-2-27b
9875,gpt-4-turbo
9876,unknown
9877,gemma-2-27b
9878,unknown
9879,unknown
9880,llama-3.3-70b
9881,gemma-2-27b
9882,unknown
9883,unknown
9884,gemma-2-27b
9885,human
9886,gemma-2-27b
9887,human
9888,gemma-2-27b
9889,unknown
9890,unknown
9891,gemma-2-27b
9892,gemma-2-27b
9893,unknown
9894,gemma-2-27b
9895,unknown
9896,unknown
9897,unknown
9898,unknown
9899,unknown
9900,gemma-2-27b
9901,unknown
9902,unknown
9903,human
9904,unknown
9905,unknown
9906,unknown
9907,human
9908,unknown
9909,unknown
9910,unknown
9911,human
9912,unknown
9913,human
9914,human
9915,unknown
9916,gemma-2-27b
9917,gemma-2-27b
9918,unknown
9919,human
9920,unknown
9921,unknown
9922,gemma-2-27b
9923,unknown
9924,gpt-4-turbo
9925,unknown
9926,gemma-2-27b
9927,unknown
9928,gpt-4-turbo
9929,unknown
9930,human
9931,unknown
9932,gemma-2-27b
9933,unknown
9934,unknown
9935,unknown
9936,human
9937,human
9938,human
9939,gemma-2-27b
9940,gemma-2-27b
9941,human
9942,unknown
9943,gemma-2-27b
9944,human
9945,unknown
9946,gpt-4-turbo
9947,human
9948,gemma-2-27b
9949,unknown
9950,unknown
9951,llama-3.3-70b
9952,unknown
9953,unknown
9954,gpt-4-turbo
9955,human
9956,unknown
9957,gpt-4-turbo
9958,gemma-2-27b
9959,unknown
9960,human
9961,unknown
9962,unknown
9963,unknown
9964,unknown
9965,gemma-2-27b
9966,gemma-2-27b
9967,gemma-2-27b
9968,unknown
9969,gemma-2-27b
9970,human
9971,unknown
9972,unknown
9973,unknown
9974,unknown
9975,unknown
9976,unknown
9977,gemma-2-27b
9978,gemma-2-27b
9979,gemma-2-27b
9980,unknown
9981,unknown
9982,unknown
9983,human
9984,unknown
9985,unknown
9986,gemma-2-27b
9987,unknown
9988,unknown
9989,unknown
9990,unknown
9991,human
9992,unknown
9993,gemma-2-27b
9994,human
9995,unknown
9996,unknown
9997,unknown
9998,llama-3.3-70b
9999,unknown
10000,unknown
10001,human
10002,unknown
10003,unknown
10004,unknown
10005,gemma-2-27b
10006,human
10007,unknown
10008,gpt-4-turbo
10009,human
10010,unknown
10011,gemma-2-27b
10012,gemma-2-27b
10013,gemma-2-27b
10014,gemma-2-27b
10015,gpt-4-turbo
10016,gemma-2-27b
10017,human
10018,gemma-2-27b
10019,gemma-2-27b
10020,unknown
10021,unknown
10022,gpt-4-turbo
10023,human
10024,llama-3.3-70b
10025,human
10026,gemma-2-27b
10027,gemma-2-27b
10028,unknown
10029,unknown
10030,human
10031,gpt-4-turbo
10032,human
10033,unknown
10034,gemma-2-27b
10035,unknown
10036,unknown
10037,human
10038,gemma-2-27b
10039,unknown
10040,gpt-4-turbo
10041,gemma-2-27b
10042,unknown
10043,gpt-4-turbo
10044,gpt-4-turbo
10045,gpt-4-turbo
10046,human
10047,human
10048,llama-3.3-70b
10049,human
10050,gemma-2-27b
10051,llama-3.3-70b
10052,unknown
10053,gemma-2-27b
10054,unknown
10055,gemma-2-27b
10056,gemma-2-27b
10057,unknown
10058,unknown
10059,human
10060,unknown
10061,llama-3.3-70b
10062,human
10063,human
10064,unknown
10065,gemma-2-27b
10066,gemma-2-27b
10067,gpt-4-turbo
10068,gemma-2-27b
10069,gpt-4-turbo
10070,gemma-2-27b
10071,unknown
10072,human
10073,unknown
10074,unknown
10075,gemma-2-27b
10076,unknown
10077,gemma-2-27b
10078,human
10079,gemma-2-27b
10080,human
10081,gemma-2-27b
10082,gpt-4-turbo
10083,gpt-4-turbo
10084,human
10085,gpt-4-turbo
10086,gpt-4-turbo
10087,gemma-2-27b
10088,unknown
10089,gemma-2-27b
10090,unknown
10091,gemma-2-27b
10092,unknown
10093,gemma-2-27b
10094,unknown
10095,unknown
10096,unknown
10097,gpt-4-turbo
10098,gpt-4-turbo
10099,gpt-4-turbo
10100,human
10101,unknown
10102,human
10103,gemma-2-27b
10104,unknown
10105,human
10106,gpt-4-turbo
10107,unknown
10108,gemma-2-27b
10109,gemma-2-27b
10110,unknown
10111,human
10112,gemma-2-27b
10113,unknown
10114,human
10115,gemma-2-27b
10116,human
10117,gpt-4-turbo
10118,gemma-2-27b
10119,gemma-2-27b
10120,human
10121,unknown
10122,human
10123,unknown
10124,unknown
10125,gemma-2-27b
10126,unknown
10127,gemma-2-27b
10128,gpt-4-turbo
10129,gemma-2-27b
10130,unknown
10131,gemma-2-27b
10132,gemma-2-27b
10133,gemma-2-27b
10134,llama-3.3-70b
10135,human
10136,unknown
10137,unknown
10138,llama-3.3-70b
10139,unknown
10140,human
10141,gemma-2-27b
10142,gemma-2-27b
10143,gemma-2-27b
10144,gpt-4-turbo
10145,human
10146,unknown
10147,human
10148,unknown
10149,gemma-2-27b
10150,llama-3.3-70b
10151,gemma-2-27b
10152,human
10153,unknown
10154,human
10155,unknown
10156,unknown
10157,unknown
10158,gpt-4-turbo
10159,human
10160,gemma-2-27b
10161,human
10162,gemma-2-27b
10163,gemma-2-27b
10164,unknown
10165,gpt-4-turbo
10166,unknown
10167,unknown
10168,gpt-4-turbo
10169,gemma-2-27b
10170,gpt-4-turbo
10171,unknown
10172,unknown
10173,gpt-4-turbo
10174,gemma-2-27b
10175,gpt-4-turbo
10176,unknown
10177,gpt-4-turbo
10178,human
10179,gpt-4-turbo
10180,unknown
10181,gpt-4-turbo
10182,unknown
10183,unknown
10184,gpt-4-turbo
10185,gemma-2-27b
10186,gemma-2-27b
10187,gpt-4-turbo
10188,human
10189,llama-3.3-70b
10190,gemma-2-27b
10191,unknown
10192,unknown
10193,human
10194,human
10195,unknown
10196,gpt-4-turbo
10197,unknown
10198,llama-3.3-70b
10199,gemma-2-27b
10200,gpt-4-turbo
10201,gemma-2-27b
10202,unknown
10203,gemma-2-27b
10204,unknown
10205,human
10206,human
10207,gemma-2-27b
10208,unknown
10209,gemma-2-27b
10210,unknown
10211,gemma-2-27b
10212,gpt-4-turbo
10213,human
10214,gemma-2-27b
10215,unknown
10216,gemma-2-27b
10217,unknown
10218,gemma-2-27b
10219,unknown
10220,unknown
10221,gemma-2-27b
10222,human
10223,unknown
10224,human
10225,gpt-4-turbo
10226,gpt-4-turbo
10227,human
10228,unknown
10229,unknown
10230,unknown
10231,unknown
10232,unknown
10233,gpt-4-turbo
10234,unknown
10235,unknown
10236,gemma-2-27b
10237,unknown
10238,unknown
10239,gemma-2-27b
10240,human
10241,gpt-4-turbo
10242,unknown
10243,gpt-4-turbo
10244,llama-3.3-70b
10245,human
10246,unknown
10247,unknown
10248,gemma-2-27b
10249,human
10250,human
10251,gemma-2-27b
10252,human
10253,unknown
10254,unknown
10255,unknown
10256,gemma-2-27b
10257,unknown
10258,gpt-4-turbo
10259,human
10260,human
10261,unknown
10262,gpt-4-turbo
10263,unknown
10264,gemma-2-27b
10265,gpt-4-turbo
10266,unknown
10267,unknown
10268,human
10269,gpt-4-turbo
10270,gemma-2-27b
10271,gpt-4-turbo
10272,human
10273,unknown
10274,gpt-4-turbo
10275,human
10276,unknown
10277,human
10278,gpt-4-turbo
10279,unknown
10280,human
10281,unknown
10282,gemma-2-27b
10283,gemma-2-27b
10284,unknown
10285,unknown
10286,unknown
10287,gemma-2-27b
10288,unknown
10289,unknown
10290,gemma-2-27b
10291,unknown
10292,unknown
10293,human
10294,gemma-2-27b
10295,unknown
10296,gemma-2-27b
10297,unknown
10298,gemma-2-27b
10299,gemma-2-27b
10300,gpt-4-turbo
10301,gpt-4-turbo
10302,human
10303,gpt-4-turbo
10304,gpt-4-turbo
10305,llama-3.3-70b
10306,unknown
10307,gpt-4-turbo
10308,gpt-4-turbo
10309,unknown
10310,unknown
10311,unknown
10312,gemma-2-27b
10313,unknown
10314,human
10315,unknown
10316,human
10317,gpt-4-turbo
10318,unknown
10319,llama-3.3-70b
10320,llama-3.3-70b
10321,gemma-2-27b
10322,gemma-2-27b
10323,unknown
10324,llama-3.3-70b
10325,unknown
10326,unknown
10327,gpt-4-turbo
10328,gemma-2-27b
10329,llama-3.3-70b
10330,unknown
10331,human
10332,unknown
10333,gemma-2-27b
10334,unknown
10335,unknown
10336,unknown
10337,llama-3.3-70b
10338,gemma-2-27b
10339,gemma-2-27b
10340,llama-3.3-70b
10341,unknown
10342,human
10343,unknown
10344,unknown
10345,human
10346,gemma-2-27b
10347,gpt-4-turbo
10348,unknown
10349,unknown
10350,unknown
10351,gpt-4-turbo
10352,gpt-4-turbo
10353,gpt-4-turbo
10354,human
10355,human
10356,unknown
10357,unknown
10358,unknown
10359,unknown
10360,gpt-4-turbo
10361,unknown
10362,unknown
10363,human
10364,gemma-2-27b
10365,gemma-2-27b
10366,unknown
10367,human
10368,gemma-2-27b
10369,gpt-4-turbo
10370,llama-3.3-70b
10371,gpt-4-turbo
10372,unknown
10373,human
10374,llama-3.3-70b
10375,unknown
10376,gemma-2-27b
10377,unknown
10378,human
10379,unknown
10380,human
10381,gpt-4-turbo
10382,unknown
10383,gemma-2-27b
10384,human
10385,unknown
10386,gpt-4-turbo
10387,unknown
10388,gemma-2-27b
10389,gpt-4-turbo
10390,unknown
10391,gemma-2-27b
10392,gpt-4-turbo
10393,unknown
10394,unknown
10395,unknown
10396,gpt-4-turbo
10397,unknown
10398,unknown
10399,gemma-2-27b
10400,unknown
10401,unknown
10402,human
10403,llama-3.3-70b
10404,unknown
10405,gpt-4-turbo
10406,unknown
10407,unknown
10408,gemma-2-27b
10409,unknown
10410,unknown
10411,unknown
10412,human
10413,unknown
10414,human
10415,human
10416,gpt-4-turbo
10417,unknown
10418,unknown
10419,gpt-4-turbo
10420,gpt-4-turbo
10421,llama-3.3-70b
10422,human
10423,gpt-4-turbo
10424,unknown
10425,unknown
10426,gpt-4-turbo
10427,unknown
10428,gemma-2-27b
10429,gpt-4-turbo
10430,unknown
10431,unknown
10432,gpt-4-turbo
10433,human
10434,unknown
10435,unknown
10436,gemma-2-27b
10437,llama-3.3-70b
10438,gemma-2-27b
10439,gpt-4-turbo
10440,unknown
10441,llama-3.3-70b
10442,gemma-2-27b
10443,gpt-4-turbo
10444,unknown
10445,llama-3.3-70b
10446,gpt-4-turbo
10447,human
10448,gpt-4-turbo
10449,gpt-4-turbo
10450,unknown
10451,unknown
10452,human
10453,unknown
10454,unknown
10455,unknown
10456,gpt-4-turbo
10457,human
10458,human
10459,unknown
10460,human
10461,gemma-2-27b
10462,gemma-2-27b
10463,gpt-4-turbo
10464,llama-3.3-70b
10465,unknown
10466,unknown
10467,gemma-2-27b
10468,unknown
10469,unknown
10470,human
10471,gemma-2-27b
10472,human
10473,gpt-4-turbo
10474,unknown
10475,llama-3.3-70b
10476,gemma-2-27b
10477,unknown
10478,human
10479,gemma-2-27b
10480,gpt-4-turbo
10481,unknown
10482,human
10483,unknown
10484,gpt-4-turbo
10485,gpt-4-turbo
10486,gemma-2-27b
10487,gpt-4-turbo
10488,unknown
10489,gpt-4-turbo
10490,gpt-4-turbo
10491,gemma-2-27b
10492,unknown
10493,gpt-4-turbo
10494,gpt-4-turbo
10495,gemma-2-27b
10496,gemma-2-27b
10497,gpt-4-turbo
10498,gpt-4-turbo
10499,unknown
10500,gpt-4-turbo
10501,gpt-4-turbo
10502,gemma-2-27b
10503,human
10504,gpt-4-turbo
10505,gpt-4-turbo
10506,gpt-4-turbo
10507,unknown
10508,unknown
10509,human
10510,llama-3.3-70b
10511,gpt-4-turbo
10512,human
10513,gpt-4-turbo
10514,unknown
10515,human
10516,human
10517,gemma-2-27b
10518,gemma-2-27b
10519,unknown
10520,human
10521,human
10522,gemma-2-27b
10523,gemma-2-27b
10524,gpt-4-turbo
10525,unknown
10526,unknown
10527,unknown
10528,gpt-4-turbo
10529,gemma-2-27b
10530,gpt-4-turbo
10531,unknown
10532,gpt-4-turbo
10533,llama-3.3-70b
10534,gemma-2-27b
10535,llama-3.3-70b
10536,unknown
10537,gemma-2-27b
10538,gpt-4-turbo
10539,gemma-2-27b
10540,gemma-2-27b
10541,llama-3.3-70b
10542,human
10543,unknown
10544,unknown
10545,unknown
10546,gpt-4-turbo
10547,human
10548,gpt-4-turbo
10549,unknown
10550,unknown
10551,unknown
10552,human
10553,llama-3.3-70b
10554,unknown
10555,unknown
10556,human
10557,unknown
10558,unknown
10559,gemma-2-27b
10560,gemma-2-27b
10561,unknown
10562,unknown
10563,gpt-4-turbo
10564,gemma-2-27b
10565,gpt-4-turbo
10566,unknown
10567,human
10568,unknown
10569,human
10570,gemma-2-27b
10571,unknown
10572,gemma-2-27b
10573,gemma-2-27b
10574,unknown
10575,gemma-2-27b
10576,gpt-4-turbo
10577,human
10578,gemma-2-27b
10579,unknown
10580,gpt-4-turbo
10581,unknown
10582,gpt-4-turbo
10583,human
10584,gpt-4-turbo
10585,human
10586,gpt-4-turbo
10587,gpt-4-turbo
10588,human
10589,unknown
10590,human
10591,gemma-2-27b
10592,gpt-4-turbo
10593,gpt-4-turbo
10594,unknown
10595,unknown
10596,human
10597,gemma-2-27b
10598,human
10599,unknown
10600,unknown
10601,human
10602,human
10603,gemma-2-27b
10604,unknown
10605,human
10606,gpt-4-turbo
10607,human
10608,unknown
10609,gemma-2-27b
10610,unknown
10611,unknown
10612,gpt-4-turbo
10613,gemma-2-27b
10614,human
10615,gemma-2-27b
10616,human
10617,gpt-4-turbo
10618,gpt-4-turbo
10619,gemma-2-27b
10620,gpt-4-turbo
10621,unknown
10622,gemma-2-27b
10623,gpt-4-turbo
10624,gemma-2-27b
10625,llama-3.3-70b
10626,gpt-4-turbo
10627,human
10628,gemma-2-27b
10629,gemma-2-27b
10630,unknown
10631,gemma-2-27b
10632,human
10633,gpt-4-turbo
10634,gemma-2-27b
10635,gemma-2-27b
10636,gpt-4-turbo
10637,unknown
10638,unknown
10639,gemma-2-27b
10640,gemma-2-27b
10641,human
10642,human
10643,gpt-4-turbo
10644,gpt-4-turbo
10645,human
10646,unknown
10647,gpt-4-turbo
10648,unknown
10649,unknown
10650,gemma-2-27b
10651,unknown
10652,human
10653,gpt-4-turbo
10654,unknown
10655,human
10656,gpt-4-turbo
10657,gemma-2-27b
10658,human
10659,human
10660,unknown
10661,human
10662,gpt-4-turbo
10663,gemma-2-27b
10664,human
10665,unknown
10666,gpt-4-turbo
10667,human
10668,gpt-4-turbo
10669,human
10670,human
10671,unknown
10672,human
10673,gpt-4-turbo
10674,unknown
10675,human
10676,gpt-4-turbo
10677,gpt-4-turbo
10678,gemma-2-27b
10679,gpt-4-turbo
10680,human
10681,unknown
10682,human
10683,unknown
10684,unknown
10685,unknown
10686,gemma-2-27b
10687,gpt-4-turbo
10688,unknown
10689,gpt-4-turbo
10690,human
10691,gemma-2-27b
10692,unknown
10693,gemma-2-27b
10694,gemma-2-27b
10695,unknown
10696,unknown
10697,gpt-4-turbo
10698,gpt-4-turbo
10699,gemma-2-27b
10700,human
10701,gpt-4-turbo
10702,human
10703,unknown
10704,human
10705,human
10706,unknown
10707,gemma-2-27b
10708,gpt-4-turbo
10709,llama-3.3-70b
10710,human
10711,human
10712,human
10713,unknown
10714,gemma-2-27b
10715,unknown
10716,gemma-2-27b
10717,unknown
10718,gemma-2-27b
10719,human
10720,gemma-2-27b
10721,unknown
10722,human
10723,unknown
10724,unknown
10725,gpt-4-turbo
10726,human
10727,unknown
10728,human
10729,gpt-4-turbo
10730,gpt-4-turbo
10731,unknown
10732,gemma-2-27b
10733,gemma-2-27b
10734,gpt-4-turbo
10735,unknown
10736,human
10737,unknown
10738,unknown
10739,human
10740,gemma-2-27b
10741,gemma-2-27b
10742,gpt-4-turbo
10743,gpt-4-turbo
10744,unknown
10745,unknown
10746,gpt-4-turbo
10747,gpt-4-turbo
10748,gemma-2-27b
10749,gemma-2-27b
10750,gpt-4-turbo
10751,gemma-2-27b
10752,human
10753,human
10754,gpt-4-turbo
10755,human
10756,gemma-2-27b
10757,gpt-4-turbo
10758,unknown
10759,unknown
10760,gpt-4-turbo
10761,gemma-2-27b
10762,gemma-2-27b
10763,gpt-4-turbo
10764,gemma-2-27b
10765,gemma-2-27b
10766,human
10767,human
10768,unknown
10769,human
10770,unknown
10771,llama-3.3-70b
10772,human
10773,unknown
10774,gpt-4-turbo
10775,gemma-2-27b
10776,unknown
10777,unknown
10778,gpt-4-turbo
10779,unknown
10780,human
10781,unknown
10782,gemma-2-27b
10783,gpt-4-turbo
10784,unknown
10785,gemma-2-27b
10786,human
10787,unknown
10788,llama-3.3-70b
10789,unknown
10790,human
10791,human
10792,unknown
10793,unknown
10794,unknown
10795,unknown
10796,gemma-2-27b
10797,gpt-4-turbo
10798,human
10799,gpt-4-turbo
10800,unknown
10801,unknown
10802,gpt-4-turbo
10803,unknown
10804,gpt-4-turbo
10805,gpt-4-turbo
10806,human
10807,gemma-2-27b
10808,unknown
10809,unknown
10810,unknown
10811,gemma-2-27b
10812,gpt-4-turbo
10813,unknown
10814,human
10815,human
10816,unknown
10817,gemma-2-27b
10818,human
10819,gpt-4-turbo
10820,gpt-4-turbo
10821,human
10822,human
10823,gemma-2-27b
10824,llama-3.3-70b
10825,llama-3.3-70b
10826,unknown
10827,unknown
10828,human
10829,gemma-2-27b
10830,unknown
10831,unknown
10832,unknown
10833,human
10834,unknown
10835,gemma-2-27b
10836,gpt-4-turbo
10837,gpt-4-turbo
10838,human
10839,gpt-4-turbo
10840,gemma-2-27b
10841,gpt-4-turbo
10842,unknown
10843,unknown
10844,unknown
10845,gpt-4-turbo
10846,gemma-2-27b
10847,human
10848,gemma-2-27b
10849,llama-3.3-70b
10850,unknown
10851,unknown
10852,unknown
10853,unknown
10854,human
10855,gpt-4-turbo
10856,human
10857,gemma-2-27b
10858,human
10859,unknown
10860,unknown
10861,llama-3.3-70b
10862,unknown
10863,unknown
10864,unknown
10865,unknown
10866,unknown
10867,gpt-4-turbo
10868,gemma-2-27b
10869,gemma-2-27b
10870,unknown
10871,gemma-2-27b
10872,unknown
10873,llama-3.3-70b
10874,unknown
10875,unknown
10876,unknown
10877,unknown
10878,gemma-2-27b
10879,unknown
10880,gemma-2-27b
10881,gemma-2-27b
10882,human
10883,unknown
10884,unknown
10885,gpt-4-turbo
10886,gemma-2-27b
10887,unknown
10888,unknown
10889,gemma-2-27b
10890,gemma-2-27b
10891,gpt-4-turbo
10892,gpt-4-turbo
10893,unknown
10894,unknown
10895,gemma-2-27b
10896,human
10897,human
10898,human
10899,unknown
10900,gemma-2-27b
10901,unknown
10902,unknown
10903,gemma-2-27b
10904,unknown
10905,gpt-4-turbo
10906,unknown
10907,llama-3.3-70b
10908,gemma-2-27b
10909,human
10910,gpt-4-turbo
10911,gemma-2-27b
10912,gemma-2-27b
10913,gpt-4-turbo
10914,human
10915,human
10916,unknown
10917,llama-3.3-70b
10918,llama-3.3-70b
10919,unknown
10920,human
10921,unknown
10922,gpt-4-turbo
10923,gpt-4-turbo
10924,human
10925,gpt-4-turbo
10926,unknown
10927,gemma-2-27b
10928,gemma-2-27b
10929,llama-3.3-70b
10930,unknown
10931,unknown
10932,gemma-2-27b
10933,gemma-2-27b
10934,human
10935,unknown
10936,unknown
10937,gemma-2-27b
10938,unknown
10939,unknown
10940,gemma-2-27b
10941,gemma-2-27b
10942,gpt-4-turbo
10943,unknown
10944,human
10945,gpt-4-turbo
10946,human
10947,unknown
10948,unknown
10949,gemma-2-27b
10950,human
10951,gemma-2-27b
10952,gemma-2-27b
10953,gpt-4-turbo
10954,human
10955,unknown
10956,gemma-2-27b
10957,human
10958,gemma-2-27b
10959,unknown
10960,llama-3.3-70b
10961,gemma-2-27b
10962,human
10963,unknown
10964,unknown
10965,unknown
10966,gemma-2-27b
10967,human
10968,unknown
10969,gemma-2-27b
10970,unknown
10971,gemma-2-27b
10972,gpt-4-turbo
10973,unknown
10974,gemma-2-27b
10975,human
10976,unknown
10977,gemma-2-27b
